id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
1865,2000,1333,images/t099/LNbsHdjEPL.jpeg,2021-06-26 17:11:44,t099,2021-06-26,2021,test,valid,test
1867,2000,1333,images/t099/NbyBeGUExY.jpeg,2021-06-26 17:11:45,t099,2021-06-26,2021,test,valid,test
1871,2000,1333,images/t099/OUabjeCtot.jpeg,2021-06-26 17:11:49,t099,2021-06-26,2021,test,valid,test
1874,2000,1333,images/t099/UElPTBcZfF.jpeg,2021-06-26 17:10:39,t099,2021-06-26,2021,test,test,test
1875,2000,1333,images/t099/UvFZQQZNii.jpeg,2021-06-26 17:11:52,t099,2021-06-26,2021,test,test,test
1892,2000,1333,images/t099/fZgoJrdPnt.jpeg,2021-06-26 17:11:46,t099,2021-06-26,2021,test,train,test
1894,2000,1333,images/t099/fplIFcKtZk.jpeg,2021-06-26 17:11:48,t099,2021-06-26,2021,test,test,test
1895,2000,1333,images/t099/hAeoNIYzdo.jpeg,2021-06-26 17:10:40,t099,2021-06-26,2021,test,valid,test
1898,2000,1333,images/t099/nQgYXqLSlr.jpeg,2021-06-26 17:10:43,t099,2021-06-26,2021,test,test,test
1904,2000,1333,images/t099/vYqwrbFsmz.jpeg,2021-06-26 17:10:38,t099,2021-06-26,2021,test,train,test
1905,2000,1333,images/t099/vllsiDVUaL.jpeg,2021-06-26 17:11:47,t099,2021-06-26,2021,test,valid,test
1918,2000,1333,images/t102/EGHgrQPWPT.jpeg,2021-06-24 19:28:00,t102,2021-06-24,2021,test,valid,test
1919,2000,1333,images/t102/EWQiHJgZYs.jpeg,2021-06-24 19:28:08,t102,2021-06-24,2021,test,test,test
1921,2000,1333,images/t102/GoXAtIBeAd.jpeg,2021-06-24 19:28:19,t102,2021-06-24,2021,test,train,test
1928,2000,1333,images/t102/MyFuyaNSVO.jpeg,2021-06-26 15:06:23,t102,2021-06-26,2021,test,train,test
1929,2000,1333,images/t102/OxBYvLZBkn.jpeg,2021-06-26 15:06:21,t102,2021-06-26,2021,test,train,test
1931,2000,1333,images/t102/QLVaMmWSEI.jpeg,2021-06-24 19:28:32,t102,2021-06-24,2021,test,train,test
1935,2000,1333,images/t102/SBNPwNFUzt.jpeg,2021-06-26 15:06:21,t102,2021-06-26,2021,test,test,test
1937,2000,1333,images/t102/TAEwjWusNx.jpeg,2021-06-26 15:06:24,t102,2021-06-26,2021,test,test,test
1939,2000,1333,images/t102/WRrrlTLlJy.jpeg,2021-06-24 19:28:09,t102,2021-06-24,2021,test,train,test
1941,2000,1333,images/t102/XNGamOSGRB.jpeg,2021-06-24 19:28:32,t102,2021-06-24,2021,test,test,test
1946,2000,1333,images/t102/dnuCbqSijm.jpeg,2021-06-24 19:28:47,t102,2021-06-24,2021,test,test,test
1951,2000,1333,images/t102/krezYEdlJs.jpeg,2021-06-26 15:06:22,t102,2021-06-26,2021,test,train,test
1957,2000,1333,images/t102/pQdDCJpjZj.jpeg,2021-06-24 19:28:46,t102,2021-06-24,2021,test,test,test
1958,2000,1333,images/t102/wFLjWpiUvj.jpeg,2021-06-26 15:06:25,t102,2021-06-26,2021,test,valid,test
1960,2000,1333,images/t102/xUknPpxdcK.jpeg,2021-06-24 19:28:20,t102,2021-06-24,2021,test,test,test
1966,2000,1333,images/t104/CRBYYuyMan.JPG,2020-06-30 17:54:26,t104,2020-06-30,2020,test,test,test
1967,2000,1333,images/t104/FPqRvFlRhZ.JPG,2020-06-30 17:56:14,t104,2020-06-30,2020,test,test,test
1968,2000,1333,images/t104/LbudvLiuSp.JPG,2020-06-30 17:58:29,t104,2020-06-30,2020,test,test,test
1969,2000,1333,images/t104/MfVqQiYzrF.JPG,2020-06-30 17:55:26,t104,2020-06-30,2020,test,test,test
1971,2000,1333,images/t104/OfAOzfEpkQ.JPG,2020-06-30 17:54:13,t104,2020-06-30,2020,test,test,test
1973,2000,1333,images/t104/QIeEEBtSvf.JPG,2020-06-30 17:54:15,t104,2020-06-30,2020,test,train,test
1974,2000,1333,images/t104/RgoyxapzHi.JPG,2020-06-30 17:58:30,t104,2020-06-30,2020,test,test,test
1975,2000,1333,images/t104/RyQGPxcHfA.JPG,2020-06-30 17:54:19,t104,2020-06-30,2020,test,test,test
1977,2000,1333,images/t104/bkdsKZBygs.JPG,2020-06-30 17:54:17,t104,2020-06-30,2020,test,test,test
1979,2000,1333,images/t104/cjnTYeGgGZ.JPG,2020-06-30 17:55:11,t104,2020-06-30,2020,test,train,test
1980,2000,1333,images/t104/dTkpPSKMRQ.JPG,2020-06-30 17:54:43,t104,2020-06-30,2020,test,train,test
1981,2000,1333,images/t104/eiSErNOutE.JPG,2020-06-30 17:55:11,t104,2020-06-30,2020,test,test,test
1985,2000,1333,images/t104/noLerGUhzw.JPG,2020-06-30 17:54:50,t104,2020-06-30,2020,test,train,test
2009,2000,1333,images/t108/DzrqwpbBOo.JPG,2020-07-07 17:28:33,t108,2020-07-07,2020,test,test,test
2010,2000,1333,images/t108/PHaMePAfUr.JPG,2020-07-07 17:30:36,t108,2020-07-07,2020,test,test,test
2012,2000,1333,images/t108/bHtArOBtzo.JPG,2020-07-07 17:29:23,t108,2020-07-07,2020,test,test,test
2013,2000,1333,images/t108/gGYZubqzIn.JPG,2020-07-07 17:28:32,t108,2020-07-07,2020,test,test,test
2014,2000,1333,images/t108/hqHMtckFoe.JPG,2020-07-07 17:29:32,t108,2020-07-07,2020,test,test,test
2015,2000,1333,images/t108/kcZOojSBVS.JPG,2020-07-07 17:30:39,t108,2020-07-07,2020,test,test,test
2017,2000,1333,images/t108/nfpwEATIwI.JPG,2020-07-07 17:28:32,t108,2020-07-07,2020,test,train,test
2018,2000,1333,images/t108/pbdiaKYOhB.JPG,2020-07-07 17:29:33,t108,2020-07-07,2020,test,test,test
2019,2000,1333,images/t108/qjiFtNaztX.JPG,2020-07-07 17:30:18,t108,2020-07-07,2020,test,test,test
2020,2000,1333,images/t108/sLkRvcjWti.JPG,2020-07-07 17:28:43,t108,2020-07-07,2020,test,test,test
2022,2000,1333,images/t108/yBIhlDOpOT.JPG,2020-07-07 17:28:43,t108,2020-07-07,2020,test,train,test
2023,2000,1333,images/t108/zooDgvvLfK.JPG,2020-07-07 17:29:24,t108,2020-07-07,2020,test,test,test
2024,2000,1333,images/t108/ztKJbLrNsn.JPG,2020-07-07 17:29:33,t108,2020-07-07,2020,test,test,test
2149,2000,1333,images/t119/GNotEXkBqP.JPG,2020-07-01 17:21:00,t119,2020-07-01,2020,test,test,test
2150,2000,1333,images/t119/ILuoLekqFm.JPG,2020-07-01 17:21:02,t119,2020-07-01,2020,test,train,test
2152,2000,1333,images/t119/QfcgGLJXyt.JPG,2020-07-01 17:20:58,t119,2020-07-01,2020,test,test,test
2153,2000,1333,images/t119/UfMJfjcpqj.JPG,2020-07-01 17:20:45,t119,2020-07-01,2020,test,test,test
2156,1333,2000,images/t119/fInlgDJGYr.JPG,2020-07-01 17:20:58,t119,2020-07-01,2020,test,train,test
2157,2000,1333,images/t119/ghFZWYycrn.JPG,2020-07-01 17:20:46,t119,2020-07-01,2020,test,test,test
2160,2000,1333,images/t119/wnNpinfSJT.JPG,2020-07-01 17:21:04,t119,2020-07-01,2020,test,test,test
2161,2000,1333,images/t119/wydqILFvLd.JPG,2020-07-01 17:21:02,t119,2020-07-01,2020,test,test,test
2162,2000,1333,images/t119/zfHgHayeAa.JPG,2020-07-01 17:21:01,t119,2020-07-01,2020,test,train,test
2194,2000,1333,images/t125/ARURgVWyng.jpeg,2021-09-14 17:42:33,t125,2021-09-14,2021,test,train,test
2195,2000,1333,images/t125/GjTQIPPEGv.jpeg,2021-09-14 17:38:08,t125,2021-09-14,2021,test,test,test
2196,2000,1333,images/t125/HDrANMLOYr.jpeg,2021-09-14 17:45:25,t125,2021-09-14,2021,test,train,test
2197,2000,1333,images/t125/HVHuWnRMXm.jpeg,2021-09-14 17:42:28,t125,2021-09-14,2021,test,train,test
2198,2000,1333,images/t125/VdKeqPKYci.jpeg,2021-09-14 17:46:34,t125,2021-09-14,2021,test,test,test
2199,2000,1333,images/t125/aDtaKtzZcS.jpeg,2021-09-14 17:46:40,t125,2021-09-14,2021,test,test,test
2201,2000,1333,images/t125/dKFQMAqieM.jpeg,2021-09-14 17:46:34,t125,2021-09-14,2021,test,test,test
2202,2000,1333,images/t125/dqkDocKMKA.jpeg,2021-09-14 17:35:38,t125,2021-09-14,2021,test,test,test
2205,2000,1333,images/t125/hAedLSvJNB.jpeg,2021-09-14 17:35:37,t125,2021-09-14,2021,test,test,test
2206,2000,1333,images/t125/hEubZnMiWl.jpeg,2021-09-14 17:45:33,t125,2021-09-14,2021,test,test,test
2208,2000,1333,images/t125/pwyyKhPMKS.jpeg,2021-09-14 17:43:27,t125,2021-09-14,2021,test,train,test
2361,2000,1333,images/t141/FzKjxYRRHa.JPG,2020-07-12 18:26:44,t141,2020-07-12,2020,test,valid,test
2367,2000,1333,images/t141/LOIIpHVEKC.JPG,2020-07-12 18:26:46,t141,2020-07-12,2020,test,test,test
2369,2000,1333,images/t141/MqonrIGiVU.JPG,2020-07-12 18:25:36,t141,2020-07-12,2020,test,valid,test
2372,2000,1333,images/t141/OjTWwYwhBL.JPG,2020-07-12 18:25:14,t141,2020-07-12,2020,test,test,test
2374,2000,1333,images/t141/PEtnmqFRJe.JPG,2020-07-12 18:26:49,t141,2020-07-12,2020,test,test,test
2375,2000,1333,images/t141/PEwHAPSzDg.JPG,2020-07-12 18:25:11,t141,2020-07-12,2020,test,train,test
2376,2000,1333,images/t141/QBuxqPtVmh.JPG,2020-07-12 18:24:59,t141,2020-07-12,2020,test,train,test
2378,2000,1333,images/t141/Snxhnmhbcp.JPG,2020-07-12 18:25:35,t141,2020-07-12,2020,test,train,test
2382,2000,1333,images/t141/aCFdUPqqyC.JPG,2020-07-12 18:26:19,t141,2020-07-12,2020,test,train,test
2384,2000,1333,images/t141/cFeIxzPkGy.JPG,2020-07-12 18:25:35,t141,2020-07-12,2020,test,train,test
2388,2000,1333,images/t141/ibvOnXTVij.JPG,2020-07-12 18:26:07,t141,2020-07-12,2020,test,test,test
2389,2000,1333,images/t141/ielVgyONEJ.JPG,2020-07-12 18:25:13,t141,2020-07-12,2020,test,test,test
2393,2000,1333,images/t141/nFyCadXWCH.JPG,2020-07-12 18:25:19,t141,2020-07-12,2020,test,test,test
2396,2000,1333,images/t141/rPEvYxCNaJ.JPG,2020-07-12 18:25:24,t141,2020-07-12,2020,test,test,test
2400,2000,1333,images/t142/BNHhGgGSTb.JPG,2020-06-26 17:06:25,t142,2020-06-26,2020,test,train,test
2401,2000,1333,images/t142/DkIEWYAYrk.JPG,2020-06-26 17:06:16,t142,2020-06-26,2020,test,test,test
2402,2000,1333,images/t142/GGvyuyvHEj.JPG,2020-06-26 17:05:55,t142,2020-06-26,2020,test,test,test
2403,2000,1333,images/t142/MDvUBxUOMG.JPG,2020-06-26 17:05:59,t142,2020-06-26,2020,test,test,test
2404,2000,1333,images/t142/MzRnBDeNuI.JPG,2020-06-24 18:46:21,t142,2020-06-24,2020,valid,test,test
2405,2000,1333,images/t142/OJJPXFhbFZ.JPG,2020-06-24 18:46:25,t142,2020-06-24,2020,valid,test,test
2407,2000,1333,images/t142/SKNPtxfoac.JPG,2020-06-26 17:06:05,t142,2020-06-26,2020,test,test,test
2408,2000,1333,images/t142/UkngwxNMEs.JPG,2020-06-24 18:46:24,t142,2020-06-24,2020,valid,valid,test
2409,2000,1333,images/t142/VaihwzoVHM.JPG,2020-06-24 18:46:00,t142,2020-06-24,2020,valid,test,test
2410,1333,2000,images/t142/ZLfRciizln.JPG,2020-06-26 17:06:23,t142,2020-06-26,2020,test,test,test
2411,2000,1333,images/t142/aEUnhKQjhD.JPG,2020-06-24 18:46:20,t142,2020-06-24,2020,valid,valid,test
2413,2000,1333,images/t142/iLqldmRNSZ.JPG,2020-06-26 17:06:23,t142,2020-06-26,2020,test,valid,test
2414,2000,1333,images/t142/qGBofEkmCT.JPG,2020-06-24 18:46:08,t142,2020-06-24,2020,valid,test,test
2417,2000,1333,images/t142/wbUpjghHOv.JPG,2020-06-26 17:05:58,t142,2020-06-26,2020,test,valid,test
2418,2000,1333,images/t142/wyvzzOLqSr.JPG,2020-06-26 17:06:16,t142,2020-06-26,2020,test,valid,test
2419,2000,1333,images/t142/yMKyyzfmOc.JPG,2020-06-26 17:06:01,t142,2020-06-26,2020,test,test,test
2507,2000,1333,images/t157/BSrKWamVXO.jpeg,2021-06-24 19:33:14,t157,2021-06-24,2021,test,valid,test
2510,2000,1333,images/t157/ISmdpjXwfI.jpeg,2021-06-24 18:00:53,t157,2021-06-24,2021,test,train,test
2512,2000,1333,images/t157/MfatZSsiTT.jpeg,2021-06-24 18:01:06,t157,2021-06-24,2021,test,valid,test
2513,2000,1333,images/t157/MsVnbQWuug.jpeg,2021-06-24 19:33:15,t157,2021-06-24,2021,test,test,test
2516,2000,1333,images/t157/TKnYLgjpZN.jpeg,2021-06-24 18:00:35,t157,2021-06-24,2021,test,valid,test
2517,2000,1333,images/t157/UcesMWOReR.jpeg,2021-06-24 18:00:52,t157,2021-06-24,2021,test,train,test
2518,2000,1333,images/t157/WIulrwpVMx.jpeg,2021-06-24 18:00:53,t157,2021-06-24,2021,test,valid,test
2521,2000,1333,images/t157/hEhsFlUhew.jpeg,2021-06-24 19:33:32,t157,2021-06-24,2021,test,test,test
2522,2000,1333,images/t157/kTccJmjFOf.jpeg,2021-06-24 19:33:32,t157,2021-06-24,2021,test,test,test
2526,2000,1333,images/t157/rMZLyBPzis.jpeg,2021-06-24 19:33:23,t157,2021-06-24,2021,test,test,test
2527,2000,1333,images/t157/uGPrGdqinH.jpeg,2021-06-24 18:01:08,t157,2021-06-24,2021,test,valid,test
2529,2000,1333,images/t157/vjPjgvxNnS.jpeg,2021-06-24 18:01:07,t157,2021-06-24,2021,test,valid,test
2530,2000,1333,images/t157/xZuIFOaZOr.jpeg,2021-06-24 19:33:31,t157,2021-06-24,2021,test,test,test
2532,2000,1333,images/t157/zRtEgsjHGH.jpeg,2021-06-24 18:01:06,t157,2021-06-24,2021,test,test,test
2838,2000,1333,images/t174/CKAIbTvzFc.jpeg,2021-06-25 19:11:07,t174,2021-06-25,2021,test,train,test
2863,2000,1333,images/t174/YAUXvXgyTE.jpeg,2021-06-25 19:11:07,t174,2021-06-25,2021,test,test,test
2865,2000,1333,images/t174/eaIiBjcPuv.jpeg,2021-06-25 19:11:01,t174,2021-06-25,2021,test,train,test
2867,2000,1333,images/t174/qBwNIHPcLj.jpeg,2021-06-25 19:11:20,t174,2021-06-25,2021,test,valid,test
2870,2000,1333,images/t174/ukkkkALGsr.jpeg,2021-06-25 19:11:02,t174,2021-06-25,2021,test,valid,test
2874,2000,1333,images/t174/xXNwXGzneJ.jpeg,2021-06-25 19:11:18,t174,2021-06-25,2021,test,train,test
2876,2000,1333,images/t174/zDAznPhnkg.jpeg,2021-06-25 19:11:19,t174,2021-06-25,2021,test,valid,test
2877,2000,1333,images/t174/zOhGaMtNtm.jpeg,2021-06-25 19:11:19,t174,2021-06-25,2021,test,train,test
2879,2000,1333,images/t175/CqjsLzdOUj.JPG,2020-07-12 19:07:47,t175,2020-07-12,2020,test,valid,test
2884,2000,1333,images/t175/HUOGuNelHd.JPG,2020-07-12 19:07:45,t175,2020-07-12,2020,test,valid,test
2885,2000,1333,images/t175/HaqfpFijMV.JPG,2020-07-12 19:07:46,t175,2020-07-12,2020,test,valid,test
2886,2000,1333,images/t175/KtdEnHtWqP.JPG,2020-06-30 18:50:50,t175,2020-06-30,2020,valid,valid,test
2887,2000,1333,images/t175/LPXVssFHKb.JPG,2020-07-12 19:06:01,t175,2020-07-12,2020,test,test,test
2888,2000,1333,images/t175/MKzqYmRglF.JPG,2020-07-12 19:04:44,t175,2020-07-12,2020,test,test,test
2889,2000,1333,images/t175/OZKyzOcKYX.JPG,2020-06-30 18:50:52,t175,2020-06-30,2020,valid,test,test
2890,2000,1333,images/t175/WGmlpOIMUi.JPG,2020-06-30 18:50:53,t175,2020-06-30,2020,valid,test,test
2891,2000,1333,images/t175/ZUPISqfPjA.JPG,2020-07-12 19:05:18,t175,2020-07-12,2020,test,test,test
2892,2000,1333,images/t175/aKcImCcHTn.JPG,2020-07-12 19:05:58,t175,2020-07-12,2020,test,train,test
2893,2000,1333,images/t175/brTYcrtCkD.JPG,2020-06-30 18:51:47,t175,2020-06-30,2020,valid,test,test
2894,2000,1333,images/t175/eDkXEagLOW.JPG,2020-06-30 18:51:45,t175,2020-06-30,2020,valid,test,test
2895,2000,1333,images/t175/foAsTTYhEH.JPG,2020-06-30 18:50:26,t175,2020-06-30,2020,valid,test,test
2896,2000,1333,images/t175/gmhLFNOJkE.JPG,2020-06-30 18:51:49,t175,2020-06-30,2020,valid,test,test
2897,2000,1333,images/t175/iDqoCyrrdG.JPG,2020-06-30 18:51:50,t175,2020-06-30,2020,valid,valid,test
2898,2000,1333,images/t175/nJmEFxFZRe.JPG,2020-07-12 19:04:47,t175,2020-07-12,2020,test,train,test
2899,2000,1333,images/t175/pGDDRlybaj.JPG,2020-07-12 19:05:19,t175,2020-07-12,2020,test,train,test
2900,2000,1333,images/t175/phnwjZawCX.JPG,2020-07-12 19:06:41,t175,2020-07-12,2020,test,valid,test
2901,2000,1333,images/t175/qFIijDrwzR.JPG,2020-06-30 18:50:27,t175,2020-06-30,2020,valid,test,test
2902,2000,1333,images/t175/qqwQcAYEgI.JPG,2020-07-12 19:05:59,t175,2020-07-12,2020,test,test,test
2903,2000,1333,images/t175/rgeJteITYe.JPG,2020-06-30 18:51:32,t175,2020-06-30,2020,valid,test,test
2904,2000,1333,images/t175/tLjhzwplEp.JPG,2020-07-12 19:04:41,t175,2020-07-12,2020,test,test,test
2906,2000,1333,images/t175/tabGuhYEiY.JPG,2020-07-12 19:05:56,t175,2020-07-12,2020,test,valid,test
2907,2000,1333,images/t175/uRlYPjgtDr.JPG,2020-07-12 19:07:46,t175,2020-07-12,2020,test,test,test
2908,2000,1333,images/t175/vExPIllAvi.JPG,2020-07-12 19:06:41,t175,2020-07-12,2020,test,train,test
2909,2000,1333,images/t175/vpAPkqPcRf.JPG,2020-07-12 19:05:18,t175,2020-07-12,2020,test,test,test
2910,2000,1333,images/t175/wLDeqUMXrE.JPG,2020-06-30 18:50:54,t175,2020-06-30,2020,valid,train,test
2912,2000,1333,images/t175/zyWBLATlcQ.JPG,2020-07-12 19:04:50,t175,2020-07-12,2020,test,valid,test
3234,2000,1149,images/t203/nVxERMrVjn.JPG,2020-06-30 17:45:34,t203,2020-06-30,2020,test,train,test
3237,1169,716,images/t203/pEfgtHpcoy.JPG,2020-06-30 17:45:28,t203,2020-06-30,2020,test,train,test
3449,2000,1333,images/t215/MGBGYvxVhm.jpeg,2021-06-22 18:49:00,t215,2021-06-22,2021,test,test,test
3452,2000,1333,images/t215/TEnEniSGpJ.jpeg,2021-06-22 18:52:11,t215,2021-06-22,2021,test,train,test
3453,2000,1333,images/t215/UeslMYWuBa.jpeg,2021-06-22 18:51:22,t215,2021-06-22,2021,test,train,test
3454,2000,1333,images/t215/VEMxgQpuUC.jpeg,2021-06-22 18:54:02,t215,2021-06-22,2021,test,train,test
3455,2000,1333,images/t215/YrCsnilIcm.jpeg,2021-06-22 18:50:31,t215,2021-06-22,2021,test,test,test
3456,2000,1333,images/t215/ZQSkqWlOhl.jpeg,2021-06-22 18:49:21,t215,2021-06-22,2021,test,test,test
3457,2000,1333,images/t215/ZphAuVbGxL.jpeg,2021-06-22 18:50:42,t215,2021-06-22,2021,test,train,test
3460,2000,1333,images/t215/jnEEUbPpXR.jpeg,2021-06-22 18:53:46,t215,2021-06-22,2021,test,train,test
3462,2000,1333,images/t215/mlHGkBQTXi.jpeg,2021-06-22 18:53:58,t215,2021-06-22,2021,test,train,test
3463,2000,1333,images/t215/qWHvHGRDjE.jpeg,2021-06-22 18:49:16,t215,2021-06-22,2021,test,train,test
3830,2000,1333,images/t225/AaiPbPQCZB.JPG,2020-06-30 17:19:29,t225,2020-06-30,2020,test,train,test
3836,2000,1333,images/t225/EQjbPmNBkx.JPG,2020-06-30 17:19:50,t225,2020-06-30,2020,test,test,test
3845,2000,1333,images/t225/QpwtkONDEh.JPG,2020-06-30 17:19:55,t225,2020-06-30,2020,test,train,test
3849,2000,1333,images/t225/XHdiLLurcO.JPG,2020-06-30 17:19:38,t225,2020-06-30,2020,test,test,test
3850,2000,1333,images/t225/aOFqAjytsg.JPG,2020-06-30 17:19:56,t225,2020-06-30,2020,test,train,test
3858,2000,1333,images/t225/tnSyubBdIU.JPG,2020-06-30 17:19:37,t225,2020-06-30,2020,test,test,test
3859,2000,1333,images/t225/tybOhQksKB.JPG,2020-06-30 17:19:49,t225,2020-06-30,2020,test,valid,test
3891,2000,1333,images/t228/BKYxISpTxv.JPG,2020-06-22 18:08:19,t228,2020-06-22,2020,test,test,test
3894,2000,1333,images/t228/HKDbzdgJZp.JPG,2020-06-22 18:08:01,t228,2020-06-22,2020,test,train,test
3895,2000,1333,images/t228/HOWwCiNqYI.JPG,2020-06-22 18:07:58,t228,2020-06-22,2020,test,test,test
3897,2000,1333,images/t228/MoFAIWHhGI.JPG,2020-06-22 18:07:44,t228,2020-06-22,2020,test,train,test
3898,2000,1333,images/t228/QEuhdxlcwC.JPG,2020-06-22 18:08:23,t228,2020-06-22,2020,test,train,test
3900,2000,1333,images/t228/RfuEmdUmjp.JPG,2020-06-22 18:08:18,t228,2020-06-22,2020,test,train,test
3901,2000,1333,images/t228/RnsvYQOLsJ.JPG,2020-06-22 18:08:00,t228,2020-06-22,2020,test,test,test
3904,2000,1333,images/t228/eKzeTBtHiv.JPG,2020-06-22 18:08:22,t228,2020-06-22,2020,test,test,test
3906,2000,1333,images/t228/kfpmGnOIRl.JPG,2020-06-22 18:08:25,t228,2020-06-22,2020,test,test,test
3908,2000,1333,images/t228/vjHkbaIyzd.JPG,2020-06-22 18:07:42,t228,2020-06-22,2020,test,train,test
3976,2000,1333,images/t231/CXmhPucAvw.jpeg,2021-06-24 18:20:58,t231,2021-06-24,2021,test,train,test
3984,2000,1333,images/t231/JPAvZAPwWL.jpeg,2021-06-25 17:25:56,t231,2021-06-25,2021,test,test,test
3988,2000,1333,images/t231/KLJgaYWdml.jpeg,2021-06-25 17:21:05,t231,2021-06-25,2021,test,train,test
3997,2000,1333,images/t231/OhwogXWaEB.jpeg,2021-06-25 17:20:19,t231,2021-06-25,2021,test,valid,test
4005,2000,1333,images/t231/TzgfhrsHcW.jpeg,2021-06-25 17:24:29,t231,2021-06-25,2021,test,train,test
4006,2000,1333,images/t231/VzBgRUYmSU.jpeg,2021-06-24 18:57:01,t231,2021-06-24,2021,test,test,test
4007,2000,1333,images/t231/YExjPcvcmu.jpeg,2021-06-24 18:21:28,t231,2021-06-24,2021,test,train,test
4010,2000,1333,images/t231/aJzePMBJTq.jpeg,2021-06-25 17:21:00,t231,2021-06-25,2021,test,test,test
4015,2000,1333,images/t231/eaHzNzhZfZ.jpeg,2021-06-24 18:22:08,t231,2021-06-24,2021,test,train,test
4018,2000,1333,images/t231/fkZBbgmRqT.jpeg,2021-06-25 17:20:57,t231,2021-06-25,2021,test,train,test
4020,2000,1333,images/t231/hILevHqcCT.jpeg,2021-06-24 19:07:25,t231,2021-06-24,2021,test,train,test
4025,2000,1333,images/t231/mDZgjUvWMF.jpeg,2021-06-24 18:55:28,t231,2021-06-24,2021,test,train,test
4029,2000,1333,images/t231/pAatFPzuqD.jpeg,2021-06-25 17:23:41,t231,2021-06-25,2021,test,train,test
4031,2000,1333,images/t231/qVMASghhll.jpeg,2021-06-25 17:23:45,t231,2021-06-25,2021,test,train,test
4039,2000,1333,images/t231/xlezmtEmns.jpeg,2021-06-24 19:06:41,t231,2021-06-24,2021,test,valid,test
4098,2000,1333,images/t234/AdZUNyoAzH.jpeg,2021-06-25 18:43:38,t234,2021-06-25,2021,test,train,test
4101,2000,1333,images/t234/DgLALAjMFq.jpeg,2021-06-25 18:43:39,t234,2021-06-25,2021,test,test,test
4102,2000,1333,images/t234/ERVOEDvbEf.jpeg,2021-06-24 18:04:57,t234,2021-06-24,2021,valid,train,test
4103,1333,2000,images/t234/FTSuKddpLd.jpeg,2021-06-25 17:42:38,t234,2021-06-25,2021,test,valid,test
4107,1333,2000,images/t234/PXZqGAZqQn.jpeg,2021-06-25 17:42:44,t234,2021-06-25,2021,test,test,test
4108,2000,1333,images/t234/RnRtcDtBQu.jpeg,2021-06-25 17:43:15,t234,2021-06-25,2021,test,train,test
4110,2000,1333,images/t234/SQABjaSxlJ.jpeg,2021-06-25 18:43:56,t234,2021-06-25,2021,test,valid,test
4111,2000,1333,images/t234/ThYofMfmkD.jpeg,2021-06-24 18:04:39,t234,2021-06-24,2021,valid,valid,test
4113,2000,1333,images/t234/UlLISknPFZ.jpeg,2021-06-25 18:43:36,t234,2021-06-25,2021,test,test,test
4116,2000,1290,images/t234/ZvDHCztAeI.jpeg,2021-06-25 17:42:23,t234,2021-06-25,2021,test,train,test
4117,1333,2000,images/t234/bELuksDelL.jpeg,2021-06-25 17:42:44,t234,2021-06-25,2021,test,test,test
4122,2000,1333,images/t234/eqQfAAZdkm.jpeg,2021-06-24 18:04:37,t234,2021-06-24,2021,valid,train,test
4126,2000,1333,images/t234/jGUWEzhGfr.jpeg,2021-06-25 17:43:14,t234,2021-06-25,2021,test,test,test
4131,2000,1333,images/t234/qvvVtBEmQv.jpeg,2021-06-25 18:43:56,t234,2021-06-25,2021,test,train,test
4133,2000,1333,images/t234/reOygdtPGe.jpeg,2021-06-24 18:04:57,t234,2021-06-24,2021,valid,test,test
4134,2000,1333,images/t234/ssUcAPLZSu.jpeg,2021-06-24 18:04:56,t234,2021-06-24,2021,valid,train,test
4135,2000,1333,images/t234/svNXPRrJHy.jpeg,2021-06-24 18:04:34,t234,2021-06-24,2021,valid,test,test
4136,2000,1333,images/t234/tbzNifQKbk.jpeg,2021-06-25 17:43:12,t234,2021-06-25,2021,test,train,test
4138,2000,1333,images/t234/zfFmtBUvLZ.jpeg,2021-06-24 18:04:56,t234,2021-06-24,2021,valid,train,test
4139,2000,1333,images/t235/AMQOYogpnJ.jpeg,2021-06-22 17:42:43,t235,2021-06-22,2021,test,test,test
4144,2000,1501,images/t235/CGiXfMgHkj.jpeg,2021-06-22 17:45:32,t235,2021-06-22,2021,test,test,test
4175,2000,1088,images/t235/RPyMxSKUSC.jpeg,2021-06-22 17:43:37,t235,2021-06-22,2021,test,train,test
4190,2000,1594,images/t235/ZfzStKVMxy.jpeg,2021-06-22 17:45:34,t235,2021-06-22,2021,test,test,test
4191,2000,1245,images/t235/aNRFKSsglK.jpeg,2021-06-22 17:45:06,t235,2021-06-22,2021,test,train,test
4193,2000,1333,images/t235/boWxZWPhsn.jpeg,2021-06-22 17:42:42,t235,2021-06-22,2021,test,test,test
4206,2000,1750,images/t235/ktcrxmWZiR.jpeg,2021-06-22 17:45:32,t235,2021-06-22,2021,test,train,test
4222,2000,1265,images/t235/ywPkuTrStZ.jpeg,2021-06-22 17:43:36,t235,2021-06-22,2021,test,train,test
4223,2000,1705,images/t235/yzvZyfwJKp.jpeg,2021-06-22 17:45:33,t235,2021-06-22,2021,test,train,test
4390,2000,1333,images/t240/AEjzutgwHs.JPG,2020-07-09 18:32:25,t240,2020-07-09,2020,test,train,test
4391,2000,1333,images/t240/AabfOCfNfy.JPG,2020-07-09 18:27:41,t240,2020-07-09,2020,test,test,test
