id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
7338,2000,1643,images/t421/ygJWSRtUTa.jpg,2019-06-19 17:53:05,t421,2019-06-19,2019,valid,test,valid
7339,1193,1073,images/t421/zEOhsNKtYn.jpg,2019-06-19 17:52:28,t421,2019-06-19,2019,valid,test,valid
7340,2000,1333,images/t422/EFhqPgbDji.jpg,2019-06-20 17:49:06,t422,2019-06-20,2019,test,test,valid
7341,2000,1333,images/t422/ERMTnkQdRR.jpg,2019-06-14 18:07:27,t422,2019-06-14,2019,train,train,valid
7342,2000,1333,images/t422/HUuBSbeYIn.jpg,2019-06-20 17:49:04,t422,2019-06-20,2019,test,test,valid
7343,2000,1333,images/t422/IGqvaOFhaL.jpg,2019-06-20 17:48:55,t422,2019-06-20,2019,test,test,valid
7344,2000,1333,images/t422/KUHvDRzvkV.jpg,2019-06-14 18:07:37,t422,2019-06-14,2019,train,test,valid
7345,2000,1333,images/t422/OnVyLGNJas.jpg,2019-06-14 18:07:28,t422,2019-06-14,2019,train,train,valid
7346,2000,1333,images/t422/OxGfeUiWNp.jpg,2019-06-15 17:26:26,t422,2019-06-15,2019,valid,train,valid
7347,2000,1333,images/t422/OzDcRYMIWL.jpg,2019-06-20 17:49:05,t422,2019-06-20,2019,test,valid,valid
7348,2000,1333,images/t422/QOktMVlzBV.jpg,2019-06-14 18:07:12,t422,2019-06-14,2019,train,train,valid
7349,2000,1333,images/t422/RWIDotZBOc.jpg,2019-06-20 17:48:42,t422,2019-06-20,2019,test,test,valid
7350,2000,1333,images/t422/UOgFOJuQEr.jpg,2019-06-14 18:07:05,t422,2019-06-14,2019,train,valid,valid
7351,2000,1333,images/t422/UXnbfWsjAF.jpg,2019-06-20 17:48:55,t422,2019-06-20,2019,test,train,valid
7352,2000,1333,images/t422/bwYwYvEODh.jpg,2019-06-14 18:07:39,t422,2019-06-14,2019,train,train,valid
7353,2000,1333,images/t422/djYyIjAJnk.jpg,2019-06-14 18:07:31,t422,2019-06-14,2019,train,train,valid
7354,2000,1333,images/t422/fcBmeiYoOt.jpg,2019-06-15 17:26:28,t422,2019-06-15,2019,valid,test,valid
7355,2000,1333,images/t422/hDvsZhXrdl.jpg,2019-06-14 18:07:09,t422,2019-06-14,2019,train,train,valid
7356,2000,1333,images/t422/hSxZSBFjfV.jpg,2019-06-15 17:26:24,t422,2019-06-15,2019,valid,train,valid
7357,2000,1333,images/t422/iMWAfKDwsr.jpg,2019-06-14 18:07:38,t422,2019-06-14,2019,train,train,valid
7358,2000,1333,images/t422/waDPhbxDTe.jpg,2019-06-20 17:49:02,t422,2019-06-20,2019,test,valid,valid
7359,2000,1333,images/t422/ztXtbYevxC.jpg,2019-06-14 18:07:07,t422,2019-06-14,2019,train,test,valid
7360,2000,1333,images/t423/JdRfkjuqrV.jpg,2019-06-14 18:11:01,t423,2019-06-14,2019,train,train,valid
7361,1333,2000,images/t423/UAsZMnkKPC.jpg,2019-06-14 18:11:20,t423,2019-06-14,2019,train,valid,valid
7362,2000,1333,images/t423/YaFpauGtQF.jpg,2019-06-14 18:11:18,t423,2019-06-14,2019,train,test,valid
7363,2000,1333,images/t423/loEtQfyqis.jpg,2019-06-14 18:11:06,t423,2019-06-14,2019,train,test,valid
7364,2000,1333,images/t423/xCsLGtjMaD.jpg,2019-06-14 18:11:11,t423,2019-06-14,2019,train,valid,valid
7365,2000,1333,images/t424/DZURDmDdxA.jpg,2019-06-14 18:12:24,t424,2019-06-14,2019,train,train,valid
7366,2000,1333,images/t424/TIuUnJuYdR.jpg,2019-06-14 18:12:15,t424,2019-06-14,2019,train,test,valid
7367,2000,1333,images/t424/aKHrlNbQBm.jpg,2019-06-14 18:12:26,t424,2019-06-14,2019,train,test,valid
7368,1333,2000,images/t424/lAowYjmQlf.jpg,2019-06-14 18:12:06,t424,2019-06-14,2019,train,train,valid
7369,2000,1333,images/t424/pqGFWQPRNm.jpg,2019-06-14 18:12:04,t424,2019-06-14,2019,train,train,valid
7370,2000,1333,images/t424/siBxplhczM.jpg,2019-06-14 18:11:57,t424,2019-06-14,2019,train,test,valid
7371,2000,1333,images/t424/ubPwiJUHAS.jpg,2019-06-14 18:11:57,t424,2019-06-14,2019,train,test,valid
7372,2000,1333,images/t425/ZhihKeDlgv.jpg,2019-06-14 18:22:50,t425,2019-06-14,2019,train,train,valid
7373,2000,1333,images/t425/epGzLgahqi.jpg,2019-06-14 18:22:27,t425,2019-06-14,2019,train,train,valid
7374,2000,1333,images/t425/gfHmHcXIdv.jpg,2019-06-14 18:22:51,t425,2019-06-14,2019,train,train,valid
7375,2000,1333,images/t425/wewDKOkNco.jpg,2019-06-14 18:22:35,t425,2019-06-14,2019,train,train,valid
7376,1333,2000,images/t426/DqBqEtSFhM.jpg,2019-06-15 17:58:46,t426,2019-06-15,2019,test,test,valid
7377,2000,1333,images/t426/JwASLFstLP.jpg,2019-06-14 18:34:12,t426,2019-06-14,2019,train,test,valid
7378,2000,1333,images/t426/QASRjjbAIW.jpg,2019-06-15 17:59:21,t426,2019-06-15,2019,test,train,valid
7379,2000,1333,images/t426/SqalzlnJKs.jpg,2019-06-15 17:59:23,t426,2019-06-15,2019,test,train,valid
7380,2000,1333,images/t426/WTIbRVTcYA.jpg,2019-06-14 18:34:15,t426,2019-06-14,2019,train,test,valid
7381,2000,1333,images/t426/YNSUlJOVkb.jpg,2019-06-15 17:59:16,t426,2019-06-15,2019,test,test,valid
7382,2000,1333,images/t426/YVmJdpzHth.jpg,2019-06-14 18:34:13,t426,2019-06-14,2019,train,train,valid
7383,2000,1333,images/t426/ePEUfoHeDA.jpg,2019-06-14 18:33:56,t426,2019-06-14,2019,train,test,valid
7384,2000,1333,images/t426/lySxUNpEXa.jpg,2019-06-14 18:33:55,t426,2019-06-14,2019,train,train,valid
7385,2000,1333,images/t426/sHFArewzPr.jpg,2019-06-14 18:34:17,t426,2019-06-14,2019,train,test,valid
7386,2000,1333,images/t426/ueBupvYPZX.jpg,2019-06-15 17:58:35,t426,2019-06-15,2019,test,test,valid
7387,2000,1333,images/t426/vrkuwaYkiU.jpg,2019-06-15 17:59:14,t426,2019-06-15,2019,test,train,valid
7388,2000,1333,images/t426/xtQzlJcXeY.jpg,2019-06-15 17:59:11,t426,2019-06-15,2019,test,train,valid
7389,2000,1333,images/t427/CCFQcmrmsT.jpg,2019-06-14 18:42:18,t427,2019-06-14,2019,train,train,valid
7390,2000,1333,images/t427/CznVnwHBaJ.jpg,2019-06-20 20:08:28,t427,2019-06-20,2019,train,test,valid
7391,2000,1333,images/t427/FMevQcKBbY.jpg,2019-06-14 18:42:16,t427,2019-06-14,2019,train,train,valid
7392,2000,1333,images/t427/GiJiFxAOWc.jpg,2019-06-20 20:08:26,t427,2019-06-20,2019,train,train,valid
7393,2000,1333,images/t427/IMJdGDDCfF.jpg,2019-06-20 17:30:49,t427,2019-06-20,2019,train,train,valid
7394,2000,1333,images/t427/JMpAiGMLLD.jpg,2019-06-20 17:31:02,t427,2019-06-20,2019,train,train,valid
7395,2000,1333,images/t427/JkyBrHufUT.jpg,2019-06-20 20:08:23,t427,2019-06-20,2019,train,valid,valid
7396,2000,1333,images/t427/MnXSXOSDTC.jpg,2019-06-15 18:08:44,t427,2019-06-15,2019,train,train,valid
7397,2000,1333,images/t427/PYPtJeMrdD.jpg,2019-06-20 20:08:20,t427,2019-06-20,2019,train,train,valid
7398,2000,1333,images/t427/QBakEzugzW.jpg,2019-06-17 18:10:26,t427,2019-06-17,2019,train,test,valid
7399,2000,1333,images/t427/cFmnAQihsg.jpg,2019-06-20 17:30:44,t427,2019-06-20,2019,train,valid,valid
7400,2000,1333,images/t427/dMqAaZGaCx.jpg,2019-06-15 18:09:04,t427,2019-06-15,2019,train,test,valid
7401,2000,1333,images/t427/fiVILqnzAG.jpg,2019-06-17 18:10:08,t427,2019-06-17,2019,train,train,valid
7402,2000,1333,images/t427/gUzaGBNizJ.jpg,2019-06-20 17:30:59,t427,2019-06-20,2019,train,valid,valid
7403,2000,1333,images/t427/jEFeoOjROn.jpg,2019-06-20 17:30:57,t427,2019-06-20,2019,train,train,valid
7404,2000,1333,images/t427/jktljnuMpo.jpg,2019-06-15 18:08:25,t427,2019-06-15,2019,train,train,valid
7405,2000,1333,images/t427/mMFAOERfPW.jpg,2019-06-15 18:08:58,t427,2019-06-15,2019,train,train,valid
7406,2000,1333,images/t427/nnIgdtwjwF.jpg,2019-06-15 18:09:02,t427,2019-06-15,2019,train,train,valid
7407,2000,1333,images/t427/pLvzZkvvgN.jpg,2019-06-20 17:31:00,t427,2019-06-20,2019,train,valid,valid
7408,2000,1333,images/t427/qbzcrqRULr.jpg,2019-06-20 20:08:30,t427,2019-06-20,2019,train,valid,valid
7409,2000,1333,images/t427/rhDDlYQBNr.jpg,2019-06-20 20:08:30,t427,2019-06-20,2019,train,train,valid
7410,2000,1333,images/t427/xDPYvvHDHD.jpg,2019-06-14 18:42:10,t427,2019-06-14,2019,train,valid,valid
7411,1333,2000,images/t429/CyTUVzsSxv.jpg,2019-06-15 17:40:23,t429,2019-06-15,2019,train,train,valid
7412,2000,1333,images/t429/EcRLDrYiSL.jpg,2019-06-15 17:39:25,t429,2019-06-15,2019,train,train,valid
7413,2000,1333,images/t429/FhRKTiSESK.jpg,2019-06-15 17:39:26,t429,2019-06-15,2019,train,train,valid
7414,2000,1333,images/t429/QYOTuTmBgU.jpg,2019-06-15 17:39:34,t429,2019-06-15,2019,train,train,valid
7415,2000,1333,images/t429/QtNuSZYKYE.jpg,2019-06-15 17:41:55,t429,2019-06-15,2019,train,train,valid
7416,2000,1333,images/t429/UZvXWfmIMB.jpg,2019-06-15 17:40:24,t429,2019-06-15,2019,train,train,valid
7417,1333,2000,images/t429/pDfmaxwUsk.jpg,2019-06-15 17:40:23,t429,2019-06-15,2019,train,train,valid
7423,2000,1333,images/t430/VCbpDwRxbd.jpg,2019-06-15 18:47:45,t430,2019-06-15,2019,train,test,valid
7424,2000,1333,images/t430/YqysgWYKPV.jpg,2019-06-15 18:47:49,t430,2019-06-15,2019,train,test,valid
7426,2000,1333,images/t430/eOimbjTbAq.jpg,2019-06-15 18:47:31,t430,2019-06-15,2019,train,test,valid
7427,2000,1333,images/t430/hcikAQviZS.jpg,2019-06-15 18:47:43,t430,2019-06-15,2019,train,train,valid
7431,2000,1333,images/t430/ngEzZMvNnF.jpg,2019-06-15 18:48:08,t430,2019-06-15,2019,train,train,valid
7434,2000,1333,images/t430/sNSRkAvFBF.jpg,2019-06-15 18:48:05,t430,2019-06-15,2019,train,test,valid
7436,2000,1333,images/t431/CHRVDMNTeY.jpg,2019-06-17 17:18:21,t431,2019-06-17,2019,train,train,valid
7437,2000,1333,images/t431/FhBuAezmWb.jpg,2019-06-17 17:18:22,t431,2019-06-17,2019,train,train,valid
7438,2000,1333,images/t431/JBkaMCaxJZ.jpg,2019-06-17 17:18:42,t431,2019-06-17,2019,train,train,valid
7439,2000,1333,images/t431/JUXSUJkfNP.jpg,2019-06-17 17:18:34,t431,2019-06-17,2019,train,train,valid
7440,2000,1333,images/t431/lVVjMDJDaO.jpg,2019-06-17 17:18:42,t431,2019-06-17,2019,train,train,valid
7441,2000,1333,images/t432/BZqIBfKMqD.jpg,2019-06-17 17:20:12,t432,2019-06-17,2019,train,train,valid
7442,2000,1333,images/t432/CnQDdvJsEC.jpg,2019-06-17 17:20:26,t432,2019-06-17,2019,train,train,valid
7443,2000,1333,images/t432/FibbdxNXdt.jpg,2019-06-17 17:20:44,t432,2019-06-17,2019,train,train,valid
7444,2000,1333,images/t432/SLhABQOpnm.jpg,2019-06-17 17:20:28,t432,2019-06-17,2019,train,train,valid
7445,2000,1333,images/t432/TQuEoFzDbE.jpg,2019-06-17 17:20:46,t432,2019-06-17,2019,train,train,valid
7446,2000,1333,images/t432/WbuzeCgvcH.jpg,2019-06-17 17:20:45,t432,2019-06-17,2019,train,train,valid
7447,2000,1333,images/t432/vTpwkEhxmG.jpg,2019-06-17 17:20:23,t432,2019-06-17,2019,train,train,valid
7448,2000,1333,images/t432/xGVdlKoPww.jpg,2019-06-17 17:20:27,t432,2019-06-17,2019,train,train,valid
7449,2000,1333,images/t433/FLPerZJHwf.jpg,2019-06-17 18:03:36,t433,2019-06-17,2019,train,train,valid
7450,2000,1333,images/t433/FaiMzRDVdu.jpg,2019-06-17 18:03:08,t433,2019-06-17,2019,train,train,valid
7451,2000,1333,images/t433/GtRMrIAiBf.jpg,2019-06-17 18:02:27,t433,2019-06-17,2019,train,train,valid
7452,2000,1333,images/t433/JOpStaHqBk.jpg,2019-06-17 18:02:25,t433,2019-06-17,2019,train,train,valid
7453,2000,1333,images/t433/NBIOnWbvqx.jpg,2019-06-17 18:03:04,t433,2019-06-17,2019,train,train,valid
7454,2000,1333,images/t433/RJhCEkdyvF.jpg,2019-06-17 18:03:04,t433,2019-06-17,2019,train,train,valid
7455,2000,1333,images/t433/RkEOYlzlqu.jpg,2019-06-17 18:03:09,t433,2019-06-17,2019,train,train,valid
7456,2000,1333,images/t433/dZxigSYZxZ.jpg,2019-06-17 18:03:37,t433,2019-06-17,2019,train,train,valid
7457,2000,1333,images/t433/rzplLswIua.jpg,2019-06-17 18:02:50,t433,2019-06-17,2019,train,train,valid
7458,2000,1333,images/t434/EkAekTJFIN.jpg,2019-06-17 18:49:17,t434,2019-06-17,2019,train,train,valid
7459,2000,1333,images/t434/JNrcrdtjvR.jpg,2019-06-17 18:52:48,t434,2019-06-17,2019,train,train,valid
7460,2000,1333,images/t434/OxSFYngXpO.jpg,2019-06-17 19:01:48,t434,2019-06-17,2019,train,train,valid
7461,2000,1333,images/t434/TPEqhOAZgP.jpg,2019-06-17 18:51:10,t434,2019-06-17,2019,train,train,valid
7462,2000,1333,images/t434/UQRWrhxQeW.jpg,2019-06-17 18:52:49,t434,2019-06-17,2019,train,train,valid
7463,2000,1333,images/t434/WEUqEqLoIJ.jpg,2019-06-17 18:50:11,t434,2019-06-17,2019,train,train,valid
7464,2000,1333,images/t434/ZQVRArebjP.jpg,2019-06-17 18:57:18,t434,2019-06-17,2019,train,train,valid
7465,2000,1333,images/t434/mZVzWRXuQX.jpg,2019-06-17 18:48:47,t434,2019-06-17,2019,train,train,valid
7466,2000,1333,images/t434/qtOrRznFUe.jpg,2019-06-17 18:51:15,t434,2019-06-17,2019,train,train,valid
7467,2000,1333,images/t434/qwzLJICxzg.jpg,2019-06-17 18:52:26,t434,2019-06-17,2019,train,train,valid
7468,2000,1333,images/t434/rwjSSkuwAT.jpg,2019-06-17 19:00:33,t434,2019-06-17,2019,train,train,valid
7469,2000,1333,images/t434/yKRuxptkwk.jpg,2019-06-17 18:58:51,t434,2019-06-17,2019,train,train,valid
7470,2000,1333,images/t435/DOKQucDFWX.jpg,2019-06-18 17:37:47,t435,2019-06-18,2019,train,train,valid
7471,2000,1333,images/t435/KFtseAfyaj.jpg,2019-06-18 17:35:30,t435,2019-06-18,2019,train,train,valid
7472,2000,1333,images/t435/OJpFxvwaCb.jpg,2019-06-18 17:35:26,t435,2019-06-18,2019,train,train,valid
7473,2000,1333,images/t435/WbsxgHDOtQ.jpg,2019-06-18 17:35:23,t435,2019-06-18,2019,train,train,valid
7474,2000,1333,images/t435/gkIclpFrDV.jpg,2019-06-18 17:37:45,t435,2019-06-18,2019,train,train,valid
7475,2000,1333,images/t435/msQOjtPiGv.jpg,2019-06-18 17:37:35,t435,2019-06-18,2019,train,train,valid
7476,2000,1333,images/t435/zHvNqWceep.jpg,2019-06-18 17:37:45,t435,2019-06-18,2019,train,train,valid
7477,2000,1333,images/t436/CVkEpTPMli.jpg,2019-06-20 17:37:52,t436,2019-06-20,2019,train,train,valid
7478,2000,1333,images/t436/YWbfQcdcJO.jpg,2019-06-20 17:37:48,t436,2019-06-20,2019,train,train,valid
7479,2000,1333,images/t436/eSBGKgSqDS.jpg,2019-06-20 17:38:10,t436,2019-06-20,2019,train,train,valid
7480,2000,1333,images/t436/nxyFOdUzZY.jpg,2019-06-20 17:37:58,t436,2019-06-20,2019,train,train,valid
7481,2000,1333,images/t436/sjNUKEIzmB.jpg,2019-06-20 17:37:43,t436,2019-06-20,2019,train,train,valid
7482,2000,1333,images/t437/HLvmxStOnS.jpg,2019-06-20 18:23:41,t437,2019-06-20,2019,train,train,valid
7483,2000,1333,images/t437/HetjZgBDiN.jpg,2019-06-20 18:22:51,t437,2019-06-20,2019,train,train,valid
7484,2000,1333,images/t437/RtNRsmHQYW.jpg,2019-06-20 18:23:14,t437,2019-06-20,2019,train,train,valid
7485,2000,1333,images/t437/nyByIzBClx.jpg,2019-06-20 18:23:30,t437,2019-06-20,2019,train,train,valid
7486,2000,1333,images/t437/uhglgPxeoj.jpg,2019-06-20 18:23:02,t437,2019-06-20,2019,train,train,valid
7487,2000,1333,images/t437/vLJOZwJDAi.jpg,2019-06-20 18:22:59,t437,2019-06-20,2019,train,train,valid
7488,2000,1333,images/t438/abMrmratLv.jpg,2019-06-20 19:43:42,t438,2019-06-20,2019,train,train,valid
7489,2000,1333,images/t438/cUmmZJnxfs.jpg,2019-06-20 19:45:19,t438,2019-06-20,2019,train,train,valid
7490,2000,1333,images/t438/jPYxCcvmFE.jpg,2019-06-20 19:45:22,t438,2019-06-20,2019,train,train,valid
7491,2000,1333,images/t438/qeeggqjzcn.jpg,2019-06-20 19:43:43,t438,2019-06-20,2019,train,train,valid
7492,2000,1333,images/t439/BirBtuqoFV.jpg,2019-06-20 19:55:58,t439,2019-06-20,2019,train,train,valid
7493,2000,1333,images/t439/ITpYMnCCdd.jpg,2019-06-20 19:55:58,t439,2019-06-20,2019,train,train,valid
7494,2000,1333,images/t439/JgnORsNGdf.jpg,2019-06-20 19:55:49,t439,2019-06-20,2019,train,train,valid
7495,2000,1333,images/t439/LOORGomdXu.jpg,2019-06-20 19:55:50,t439,2019-06-20,2019,train,train,valid
7496,2000,1333,images/t439/QmebNAhMgf.jpg,2019-06-20 19:55:51,t439,2019-06-20,2019,train,train,valid
7497,2000,1333,images/t439/YHBnEIQscK.jpg,2019-06-20 19:55:52,t439,2019-06-20,2019,train,train,valid
7498,2000,1333,images/t439/bNnMYYslwp.jpg,2019-06-20 19:55:54,t439,2019-06-20,2019,train,train,valid
7499,2000,1333,images/t439/erUeYEFUHp.jpg,2019-06-20 19:55:57,t439,2019-06-20,2019,train,train,valid
7500,2000,1333,images/t439/flATtGFRNj.jpg,2019-06-20 19:55:55,t439,2019-06-20,2019,train,train,valid
7501,2000,1333,images/t441/AWmdGjCEnN.JPG,2019-09-04 18:42:51,t441,2019-09-04,2019,train,test,valid
7503,2000,1333,images/t441/AllwMLzhSh.JPG,2019-09-02 08:39:12,t441,2019-09-02,2019,train,train,valid
7505,2000,1333,images/t441/Bpaojkpvnq.JPG,2019-09-03 17:29:24,t441,2019-09-03,2019,train,train,valid
7508,2000,1333,images/t441/DhwgIDXudp.JPG,2019-09-06 08:46:42,t441,2019-09-06,2019,valid,train,valid
7509,2000,1333,images/t441/EjxaLFXKIS.JPG,2019-09-04 18:45:05,t441,2019-09-04,2019,train,train,valid
7513,2000,1333,images/t441/GGyVGvyvBs.JPG,2019-09-02 08:44:11,t441,2019-09-02,2019,train,train,valid
7514,2000,1333,images/t441/GOCyRTgCqk.JPG,2019-09-01 19:08:53,t441,2019-09-01,2019,train,train,valid
7515,2000,1333,images/t441/GQeiZvkZIG.JPG,2019-09-01 19:14:06,t441,2019-09-01,2019,train,test,valid
7518,2000,1333,images/t441/HpzTVoxDAs.JPG,2019-09-03 17:31:12,t441,2019-09-03,2019,train,train,valid
7520,2000,1333,images/t441/JXzLjgsUOf.JPG,2019-09-02 08:42:42,t441,2019-09-02,2019,train,valid,valid
7522,2000,1333,images/t441/KCHrvHwOcn.JPG,2019-09-04 18:47:54,t441,2019-09-04,2019,train,test,valid
7523,2000,1333,images/t441/LVSWinlaNm.JPG,2019-09-04 18:41:34,t441,2019-09-04,2019,train,test,valid
7524,2000,1333,images/t441/LpNUgROngs.JPG,2019-09-01 19:10:42,t441,2019-09-01,2019,train,test,valid
7527,2000,1333,images/t441/PAyPLlsXOC.JPG,2019-09-02 08:41:35,t441,2019-09-02,2019,train,valid,valid
7530,2000,1333,images/t441/ROLPWopGkC.JPG,2019-09-03 17:31:15,t441,2019-09-03,2019,train,train,valid
7533,2000,1333,images/t441/SDooIXgjfB.JPG,2019-09-03 17:29:23,t441,2019-09-03,2019,train,train,valid
7534,2000,1333,images/t441/TPhRFPINNk.JPG,2019-09-02 08:37:33,t441,2019-09-02,2019,train,valid,valid
7535,2000,1333,images/t441/TeAFdhNkBi.JPG,2019-09-02 18:46:12,t441,2019-09-02,2019,train,test,valid
7536,2000,1333,images/t441/TnCtgKjtCG.JPG,2019-09-04 18:46:31,t441,2019-09-04,2019,train,valid,valid
7537,2000,1333,images/t441/UCuoQBbWYM.JPG,2019-09-02 19:01:39,t441,2019-09-02,2019,train,test,valid
7539,2000,1333,images/t441/UiCYpWvYNM.JPG,2019-09-02 08:39:23,t441,2019-09-02,2019,train,train,valid
7540,2000,1333,images/t441/UryQtVeHqu.JPG,2019-09-03 17:29:23,t441,2019-09-03,2019,train,train,valid
7542,2000,1333,images/t441/VMjQRGIOad.JPG,2019-09-06 08:40:01,t441,2019-09-06,2019,valid,train,valid
7543,2000,1333,images/t441/VQTEnjTwnV.JPG,2019-09-02 08:39:18,t441,2019-09-02,2019,train,test,valid
7545,2000,1333,images/t441/VrIsZFMWkJ.JPG,2019-09-02 08:39:26,t441,2019-09-02,2019,train,train,valid
7549,2000,1333,images/t441/ZzrstIfbXM.JPG,2019-09-02 18:53:54,t441,2019-09-02,2019,train,test,valid
7551,2000,1333,images/t441/bbGGSrRmeF.JPG,2019-09-01 19:08:57,t441,2019-09-01,2019,train,train,valid
7552,2000,1333,images/t441/bmFBJKylMA.JPG,2019-09-02 18:46:10,t441,2019-09-02,2019,train,train,valid
7553,2000,1333,images/t441/cEbTCNTOBV.JPG,2019-09-02 18:54:01,t441,2019-09-02,2019,train,test,valid
7558,2000,1333,images/t441/fDYuXJiOMW.JPG,2019-09-06 08:46:45,t441,2019-09-06,2019,valid,test,valid
7561,2000,1333,images/t441/ggQuUvUFNT.JPG,2019-09-04 18:48:00,t441,2019-09-04,2019,train,train,valid
7563,2000,1333,images/t441/hXRCsIyhRj.JPG,2019-09-04 18:43:04,t441,2019-09-04,2019,train,train,valid
7564,2000,1333,images/t441/hkykIUePuR.JPG,2019-09-02 18:46:37,t441,2019-09-02,2019,train,train,valid
7565,2000,1333,images/t441/iNdbavmLtK.JPG,2019-09-02 08:44:16,t441,2019-09-02,2019,train,test,valid
7567,2000,1333,images/t441/imakXkVmUl.JPG,2019-09-06 08:48:27,t441,2019-09-06,2019,valid,train,valid
7569,2000,1333,images/t441/jjlIWMOhFn.JPG,2019-09-03 17:29:24,t441,2019-09-03,2019,train,train,valid
7570,2000,1333,images/t441/jlgpOiUPKR.JPG,2019-09-02 18:46:12,t441,2019-09-02,2019,train,valid,valid
7572,2000,1333,images/t441/kXgGhGBAhv.JPG,2019-09-02 08:42:52,t441,2019-09-02,2019,train,test,valid
7575,2000,1333,images/t441/nwQVxwrJRJ.JPG,2019-09-03 17:31:15,t441,2019-09-03,2019,train,test,valid
7576,2000,1333,images/t441/oDcSSNOyQk.JPG,2019-09-06 08:48:19,t441,2019-09-06,2019,valid,test,valid
7579,2000,1333,images/t441/owUfNQcuoO.JPG,2019-09-04 18:41:29,t441,2019-09-04,2019,train,test,valid
7581,2000,1333,images/t441/pWEuTacTpB.JPG,2019-09-01 19:12:14,t441,2019-09-01,2019,train,test,valid
7582,2000,1333,images/t441/plreWezPDd.JPG,2019-09-03 17:31:12,t441,2019-09-03,2019,train,test,valid
7583,2000,1333,images/t441/rJmBRBnzvV.JPG,2019-09-02 08:46:30,t441,2019-09-02,2019,train,valid,valid
7584,2000,1333,images/t441/rsvsbEYiym.JPG,2019-09-02 18:54:00,t441,2019-09-02,2019,train,test,valid
7592,2000,1333,images/t441/ypqWSAQSli.JPG,2019-09-04 18:43:13,t441,2019-09-04,2019,train,train,valid
7596,2000,1333,images/t442/DboKVEROLj.JPG,2019-09-01 07:45:46,t442,2019-09-01,2019,train,train,valid
7597,2000,1333,images/t442/EIGEPNdWVU.JPG,2019-09-04 07:46:18,t442,2019-09-04,2019,test,train,valid
7598,2000,1333,images/t442/EXXukxexKh.JPG,2019-09-01 07:45:47,t442,2019-09-01,2019,train,train,valid
7599,2000,1333,images/t442/HICdKIIqfN.JPG,2019-09-01 07:43:13,t442,2019-09-01,2019,train,train,valid
7600,2000,1333,images/t442/IQeEZwcRsI.JPG,2019-09-04 07:46:06,t442,2019-09-04,2019,test,train,valid
7601,2000,1333,images/t442/JWejrVlRzO.JPG,2019-09-01 07:43:02,t442,2019-09-01,2019,train,train,valid
7602,2000,1333,images/t442/LvcUUuBoAO.JPG,2019-09-04 08:39:27,t442,2019-09-04,2019,test,train,valid
7603,2000,1333,images/t442/PacmBbwYTZ.JPG,2019-09-04 07:46:15,t442,2019-09-04,2019,test,test,valid
7604,2000,1333,images/t442/VZizzolFSx.JPG,2019-09-01 07:44:48,t442,2019-09-01,2019,train,test,valid
7605,2000,1333,images/t442/WMdzcjEkcR.JPG,2019-09-01 07:43:05,t442,2019-09-01,2019,train,test,valid
7606,2000,1333,images/t442/XEIsLILPvI.JPG,2019-09-04 07:46:12,t442,2019-09-04,2019,test,train,valid
7607,2000,1333,images/t442/YZWpvevYJS.JPG,2019-09-04 08:38:58,t442,2019-09-04,2019,test,test,valid
7608,2000,1333,images/t442/cJSkMWtTvY.JPG,2019-09-04 08:39:23,t442,2019-09-04,2019,test,test,valid
7609,2000,1333,images/t442/dcxUKCLgUX.JPG,2019-09-01 07:43:04,t442,2019-09-01,2019,train,test,valid
7610,2000,1333,images/t442/dtsqELSjcS.JPG,2019-09-01 07:44:56,t442,2019-09-01,2019,train,test,valid
7611,2000,1333,images/t442/eLLnUQQUVi.JPG,2019-09-01 07:43:14,t442,2019-09-01,2019,train,train,valid
7612,2000,1333,images/t442/fNQFPrldoQ.JPG,2019-09-01 07:44:50,t442,2019-09-01,2019,train,train,valid
7613,2000,1333,images/t442/qjdKrGfCEr.JPG,2019-09-04 08:35:42,t442,2019-09-04,2019,test,test,valid
7614,2000,1333,images/t442/rrTzPXFOUB.JPG,2019-09-01 07:43:17,t442,2019-09-01,2019,train,train,valid
7615,2000,1333,images/t442/xNxuBIkTBD.JPG,2019-09-01 07:43:12,t442,2019-09-01,2019,train,train,valid
7616,2000,1333,images/t442/xtRieBxipq.JPG,2019-09-04 07:47:30,t442,2019-09-04,2019,test,test,valid
